high,medium,low,listing_id
0.0726612135768,0.490698695183,0.43664008379,7142618
0.0718949362636,0.104521334171,0.823583722115,7210040
0.0164414569736,0.319862306118,0.663696229458,7103890
0.0398589968681,0.391582846642,0.56855815649,7143442
0.0141127295792,0.166730821133,0.81915640831,6860601
0.000341118429787,0.0200995858759,0.97955930233,6840081
0.0171627700329,0.231824651361,0.75101262331,6922337
0.0370326675475,0.370236605406,0.59273070097,6913616
0.041283339262,0.41502264142,0.543694019318,6937820
0.0326196365058,0.384817123413,0.582563221455,6893933
0.00288538099267,0.0314474403858,0.965667188168,6832604
0.0537473298609,0.316298693419,0.629953980446,6915282
0.0628794133663,0.346038550138,0.591082036495,7127565
0.00114978651982,0.0153644727543,0.9834856987,6827899
0.000159827570315,0.00802340265363,0.991816818714,6934855
0.00681503955275,0.178656294942,0.81452870369,6861826
0.057436928153,0.41666585207,0.525897264481,6871643
0.000179916620255,0.00777874607593,0.992041289806,6842542
0.00138333288487,0.038710013032,0.959906637669,6934145
0.0485651567578,0.376088321209,0.575346529484,6829365
0.0206995047629,0.255493342876,0.723807156086,7167858
0.00293243397027,0.0831792056561,0.913888394833,6859483
0.017642442137,0.0943751186132,0.887982368469,6861377
0.0315527431667,0.185441434383,0.783005833626,6848960
0.000352977454895,0.0163648668677,0.983282148838,6918850
0.220460057259,0.645514190197,0.134025737643,6916867
0.00989443808794,0.117862403393,0.872243225574,6895840
0.413709253073,0.329330027103,0.256960690022,6813539
0.0999434143305,0.304154008627,0.595902562141,7116900
0.00280772498809,0.00624368339777,0.990948617458,6890328
0.0611915960908,0.0984395295382,0.84036886692,6879406
0.05664460361,0.438957124949,0.504398286343,6824924
0.00374374655075,0.0101351533085,0.986121118069,6911302
0.120035931468,0.59979403019,0.280170023441,6918742
0.00477586686611,0.11887114495,0.876353025436,6910586
0.0201221778989,0.159131512046,0.820746302605,6821750
0.104777850211,0.549213707447,0.346008449793,6860647
0.0725549161434,0.561752915382,0.365692198277,6932873
0.00503353122622,0.0612134560943,0.933752954006,6846053
0.038380805403,0.330720305443,0.630898892879,6940365
0.00115513103083,0.180691376328,0.818153500557,6931867
0.018395897001,0.0525875538588,0.929016590118,6876383
0.0454219207168,0.308616489172,0.645961582661,6910980
0.0228997580707,0.149326100945,0.827774167061,6880877
0.194570109248,0.637037932873,0.168391942978,6839552
0.242916271091,0.566605091095,0.190478637815,6838051
0.368637770414,0.128036722541,0.503325521946,6928201
0.0262447204441,0.577494263649,0.396261006594,6945608
0.0250763017684,0.099494881928,0.875428855419,6816147
0.0441205687821,0.243499144912,0.712380290031,6868129
0.0190091207623,0.16869173944,0.812299191952,6849448
0.510500073433,0.417815864086,0.0716840401292,7113677
0.0028969515115,0.069324105978,0.927778959274,6930856
0.266480743885,0.387287765741,0.346231520176,6889594
0.00154369010124,0.036896109581,0.961560189724,6842682
0.137083724141,0.766375005245,0.0965413153172,6880366
0.000288630777504,0.0048273652792,0.994883954525,6835063
0.544327914715,0.30086645484,0.154805660248,6820479
0.00589420041069,0.224859118462,0.769246697426,6882057
0.0380223505199,0.540160775185,0.421816885471,6834440
2.87605889753e-05,0.00138992932625,0.998581290245,6880846
0.000299662904581,0.00886886008084,0.990831434727,6847248
0.000250199896982,0.0166290346533,0.983120799065,6868368
0.000930868962314,0.0213122945279,0.977756857872,6943505
0.00236563081853,0.0226352121681,0.974999129772,7174304
0.0718725547194,0.235355347395,0.69277215004,6880747
0.0203127898276,0.3522798419,0.627407312393,6933565
0.000203936171602,0.00366424582899,0.996131777763,6888511
0.0620088241994,0.642244398594,0.295746743679,6942704
0.0310738235712,0.157892942429,0.811033248901,6840304
0.00219854339957,0.13503241539,0.862769067287,6856860
0.000167754449649,0.00705478293821,0.992777466774,6884921
0.000908963498659,0.0344255305827,0.964665532112,6937417
0.000148129009176,0.00302764563821,0.996824264526,6831129
0.0937345176935,0.409469902515,0.496795594692,6936660
0.0103367436677,0.125295892358,0.864367306232,6940667
0.000239586704993,0.00352197699249,0.996238470078,7201307
0.00224492442794,0.0733761712909,0.924378871918,6825434
0.00129757612012,0.00324537768029,0.995457053185,6848114
0.730203449726,0.20995849371,0.0598380751908,6947758
0.0608248524368,0.297393590212,0.641781568527,6897002
0.000568395655137,0.050525829196,0.94890576601,6926661
0.0513344444335,0.495903640985,0.452761858702,6867411
0.040876865387,0.294755429029,0.664367675781,6910154
0.0775735750794,0.366576105356,0.55585038662,7157900
0.023473219946,0.253092318773,0.723434448242,6922324
0.00183259532787,0.0221221763641,0.976045250893,6863068
0.00267469510436,0.0272401105613,0.970085203648,6912109
0.133249118924,0.451040357351,0.415710508823,6918609
0.215314224362,0.472876340151,0.311809420586,6889300
0.0430808067322,0.34633910656,0.610580086708,6837794
0.269436150789,0.559810698032,0.170753121376,6943098
0.0854450762272,0.49584004283,0.418714940548,6927601
0.000155255183927,0.00714632729068,0.99269837141,6897826
0.00169162987731,0.0214229375124,0.976885437965,6882892
0.34147977829,0.452234506607,0.206285685301,6873384
0.00105265632737,0.0038637118414,0.99508368969,6934693
0.00841472297907,0.41463303566,0.576952219009,7224450
0.000275210128166,0.00803332868963,0.991691470146,6898157
0.000178430564119,0.00960355997086,0.990217983723,6837355
0.142750963569,0.416499465704,0.440749585629,6830595
0.154757142067,0.459229171276,0.386013716459,6943561
0.33327588439,0.487169981003,0.179554119706,6844380
0.00930357724428,0.0777580589056,0.9129383564,6814286
0.160681575537,0.536563336849,0.302755087614,6898520
0.488661646843,0.355276972055,0.156061396003,6940979
0.0311122965068,0.0315166339278,0.937371075153,6851090
0.0169768538326,0.254607647657,0.728415548801,7107169
0.0524070709944,0.179484471679,0.768108427525,6830287
0.0456863678992,0.306913554668,0.647400081158,6933575
0.106771200895,0.683625817299,0.209602966905,6938972
4.85810960527e-05,0.0024091671221,0.997542262077,6888315
0.0135293565691,0.130870059133,0.85560053587,6855106
0.201878458261,0.561179280281,0.236942306161,6838237
0.126633897424,0.231180936098,0.642185151577,6901024
0.00210330355912,0.0499790981412,0.947917580605,6846627
1.53204509843e-05,0.00159991800319,0.998384714127,7219857
0.0193572882563,0.119023114443,0.861619591713,6852685
0.0568374991417,0.634733915329,0.308428615332,6831610
0.00912204571068,0.112027034163,0.878850877285,6943538
0.000113671296276,0.00150592869613,0.998380422592,6911637
0.0092719970271,0.0646461099386,0.926081895828,6854543
0.0388101898134,0.458561480045,0.502628326416,6940451
0.175784707069,0.364909976721,0.459305256605,6819530
0.00485058920458,0.0980846136808,0.897064805031,7093396
0.00298766489141,0.0565444566309,0.940467894077,6840326
0.00240927259438,0.0473039261997,0.950286746025,6834204
0.0904643014073,0.406734019518,0.502801656723,6902518
0.0182060264051,0.160914555192,0.820879459381,6930253
0.000230518446187,0.0161818116903,0.983587682247,6828293
0.876288950443,0.0989571139216,0.024753941223,7203744
0.0621319375932,0.221126824617,0.716741263866,6816478
0.00890128687024,0.0745455548167,0.916553139687,6868890
0.0534772239625,0.601839125156,0.344683617353,6879338
0.0103402230889,0.137651056051,0.852008759975,6898532
0.000464507669676,0.00813017040491,0.991405367851,6899965
6.97891082382e-05,0.00254990719259,0.997380316257,7133875
0.0115331029519,0.17327542603,0.815191447735,6822218
0.18151524663,0.248461529613,0.570023179054,6814018
0.0946468859911,0.456440627575,0.448912471533,6896376
0.152719557285,0.626836299896,0.220444127917,6918670
0.000271010823781,0.0075020166114,0.992226958275,6867839
0.00161559379194,0.0324986726046,0.965885698795,6823554
0.00280217966065,0.0449322722852,0.952265501022,6934798
0.0499207414687,0.533349990845,0.416729301214,6820823
0.0139717310667,0.137246698141,0.848781526089,6880212
0.000353049312253,0.00737805524841,0.99226886034,6934814
0.00229362864047,0.039957806468,0.957748532295,7254134
0.251327574253,0.574304163456,0.174368292093,6938303
0.0143895819783,0.282379627228,0.703230798244,6813807
0.00998114235699,0.00638876855373,0.983630120754,6878604
9.07372523216e-05,0.00045058989781,0.999458730221,6876763
0.000839611922856,0.0207648556679,0.978395581245,6844352
0.171372637153,0.317191213369,0.511436104774,6915939
0.0215677954257,0.141278743744,0.837153434753,7109370
0.0146044045687,0.149756997824,0.835638582706,6855445
0.0184588413686,0.267076820135,0.714464366436,6818668
1.35949185278e-05,0.00116836186498,0.998817980289,6836527
0.00686163175851,0.108771026134,0.884367346764,6831717
0.0473606362939,0.242186114192,0.710453271866,6937162
0.00397579744458,0.0865953564644,0.909428834915,6922876
0.0539335459471,0.449945211411,0.496121227741,7109482
0.0213284697384,0.224098563194,0.754572987556,6940972
0.0436219386756,0.343961596489,0.612416505814,6883790
0.0181094687432,0.207990899682,0.773899674416,6921643
0.000237571905018,0.0173676870763,0.982394754887,6935700
0.00366281159222,0.235739469528,0.760597705841,6827025
0.00556651409715,0.0419394075871,0.952494084835,6943096
0.000862912856974,0.0141135118902,0.985023617744,7161468
0.00123761571012,0.0247487146407,0.97401368618,6879610
0.031132703647,0.252927392721,0.715939879417,6935762
0.0140619520098,0.110997743905,0.874940276146,6925042
0.0172362588346,0.318584382534,0.664179384708,7121050
0.000600796716753,0.00438246782869,0.995016753674,6821601
0.000675255665556,0.0301611535251,0.96916359663,6926810
0.00475469650701,0.112360417843,0.882884860039,6946532
0.0685282126069,0.396113932133,0.535357832909,6875171
0.0533185265958,0.36565631628,0.581025183201,7096285
0.000954467686825,0.0188646893948,0.980180799961,6812321
0.108073815703,0.212611615658,0.679314613342,6822697
0.00482936669141,0.156651243567,0.838519334793,6941294
0.00165515486151,0.00521488813683,0.993129909039,6873564
0.0198503658175,0.399071782827,0.581077873707,6926791
0.527983605862,0.403290271759,0.0687261372805,7142444
0.0802854821086,0.731588304043,0.188126176596,6878128
0.00958158262074,0.30176243186,0.688655972481,6927428
0.000119439479022,0.00249143806286,0.997389137745,6812674
0.187227144837,0.550846934319,0.261925876141,6881774
0.00191900448408,0.0296088401228,0.968472182751,7167797
0.0294381901622,0.556423664093,0.414138138294,6865238
0.0455319099128,0.409573823214,0.544894278049,6841710
0.00293779373169,0.0117553779855,0.985306859016,6856334
0.000936032796744,0.0487788058817,0.9502851367,6906462
0.0384347550571,0.226124733686,0.73544049263,6837438
0.249344334006,0.611871004105,0.138784632087,6908277
0.000689883949235,0.0076861041598,0.991624057293,6841291
0.0646527856588,0.325027883053,0.610319316387,6915178
