high,medium,low,listing_id
0.0784449426876,0.476868337885,0.444686719427,7142618
0.0810969012873,0.174415395785,0.744487702928,7210040
0.0314139109338,0.167848713406,0.80073737566,7103890
0.0400053370667,0.318783227627,0.641211435307,7143442
0.0345989737635,0.199793724508,0.765607301728,6860601
0.00288076399127,0.0215056780117,0.975613557997,6840081
0.0352780822118,0.288760173066,0.675961744722,6922337
0.0208973834357,0.474111077827,0.504991538737,6913616
0.0630779080114,0.39292289447,0.543999197518,6937820
0.0304003227942,0.300528507424,0.669071169782,6893933
0.00816110151696,0.0335624592571,0.958276439226,6832604
0.0431360956259,0.233598361783,0.723265542591,6915282
0.118648262744,0.556668087881,0.324683649374,7127565
0.00184804087174,0.0277017839855,0.970450175143,6827899
0.000623918647332,0.0127211701324,0.98665491122,6934855
0.00717652439102,0.177617834216,0.815205641393,6861826
0.0677747690622,0.443448356174,0.488776874764,6871643
0.000814880222038,0.0208931996706,0.978291920107,6842542
0.0100565383899,0.0739159545132,0.916027507097,6934145
0.142498399554,0.396889929983,0.460611670463,6829365
0.0347643681771,0.214695567871,0.750540063952,7167858
0.00378333295759,0.0429521538552,0.953264513187,6859483
0.0516632974572,0.188851359117,0.759485343426,6861377
0.0618779503242,0.252345500857,0.685776548819,6848960
0.0014455831474,0.0305929612752,0.967961455577,6918850
0.151504899068,0.641128422361,0.207366678571,6916867
0.0215685586997,0.184191094736,0.794240346564,6895840
0.632929759198,0.253133861427,0.113936379375,6813539
0.0347040581331,0.299214057851,0.666081884016,7116900
0.0043419357125,0.0164935052343,0.979164559053,6890328
0.108834906969,0.16478366703,0.726381426001,6879406
0.0458227695482,0.380204147244,0.573973083208,6824924
0.00594223341108,0.0253071429198,0.968750623669,6911302
0.210058082351,0.548265187357,0.241676730293,6918742
0.0126770491818,0.148914649779,0.838408301039,6910586
0.0244140352675,0.153503805379,0.822082159354,6821750
0.169504183947,0.480919012286,0.349576803768,6860647
0.0845412063658,0.684185443402,0.231273350233,6932873
0.00878931831716,0.07600928663,0.915201395053,6846053
0.0681028150108,0.253846250039,0.67805093495,6940365
0.0111534296316,0.191115785716,0.797730784652,6931867
0.0498753511227,0.0938731688748,0.856251480003,6876383
0.0478061832924,0.348920781202,0.603273035506,6910980
0.076900066336,0.167546405652,0.755553528012,6880877
0.361153143875,0.425795563565,0.21305129256,6839552
0.23515437735,0.552640870005,0.212204752645,6838051
0.418463528982,0.302812981753,0.278723489264,6928201
0.118575498888,0.455236421454,0.426188079658,6945608
0.0584372083053,0.219730917595,0.7218318741,6816147
0.0414736611821,0.284050776758,0.67447556206,6868129
0.033590067744,0.201974100366,0.76443583189,6849448
0.390117658211,0.503180276008,0.106702065781,7113677
0.00552561358994,0.097668126234,0.896806260176,6930856
0.176598945284,0.483289461218,0.340111593498,6889594
0.00918995263663,0.0673551989032,0.92345484846,6842682
0.221433838339,0.607164666962,0.171401494699,6880366
0.00484547965951,0.0148339756278,0.980320544713,6835063
0.304383665337,0.441555929715,0.254060404947,6820479
0.00488938162757,0.12613748273,0.868973135642,6882057
0.0801738810684,0.640192393036,0.279633725895,6834440
0.000158261802668,0.0025400629444,0.997301675253,6880846
0.00166952409268,0.0196260227791,0.978704453128,6847248
0.0051556319576,0.0364222428431,0.958422125199,6868368
0.00637141888737,0.0738164438465,0.919812137266,6943505
0.00378005927469,0.0190966108287,0.977123329897,7174304
0.0332396452172,0.217440314081,0.749320040701,6880747
0.084506545169,0.344085977179,0.571407477652,6933565
0.000658771273548,0.00426106409275,0.995080164634,6888511
0.115559578593,0.5407105727,0.343729848707,6942704
0.0251393186007,0.0973626951148,0.877497986284,6840304
0.00201396654549,0.18286934488,0.815116688575,6856860
0.000138968579263,0.00403599790111,0.99582503352,6884921
0.00146284905952,0.0185731919338,0.979963959007,6937417
0.002302610475,0.0122547171803,0.985442672345,6831129
0.0863060373777,0.386154890709,0.527539071914,6936660
0.0257178750091,0.166078485199,0.808203639791,6940667
0.000689234127764,0.00396210152363,0.995348664349,7201307
0.00403860575625,0.119893839905,0.876067554338,6825434
0.00338591679462,0.0127466058823,0.983867477323,6848114
0.537725439524,0.357238662499,0.105035897977,6947758
0.133526964896,0.394753334241,0.471719700863,6897002
0.000847209027608,0.0390306824086,0.960122108564,6926661
0.0664925099105,0.458565432497,0.474942057592,6867411
0.0246782714205,0.303391500982,0.671930227598,6910154
0.0825615420123,0.352431003804,0.565007454184,7157900
0.041098355865,0.327476246649,0.631425397486,6922324
0.000891530232869,0.0355328643325,0.963575605435,6863068
0.00341703918929,0.0309858254981,0.965597135313,6912109
0.100580584693,0.465907362079,0.433512053228,6918609
0.272016149526,0.478045532981,0.249938317494,6889300
0.0969755202295,0.405892079195,0.497132400576,6837794
0.331017563812,0.463684337751,0.205298098438,6943098
0.0820808047642,0.446811018922,0.471108176313,6927601
0.000540651014652,0.0113084804241,0.988150868561,6897826
0.00171614211638,0.0349687310159,0.963315126868,6882892
0.418922032521,0.440392027232,0.140685940247,6873384
0.00112966457365,0.00856894752107,0.990301387905,6934693
0.0272231387197,0.337273860008,0.635503001272,7224450
0.000633091472246,0.0103422872937,0.989024621234,6898157
0.0023721817865,0.03125144908,0.966376369134,6837355
0.101455358299,0.345435035584,0.553109606118,6830595
0.339646267711,0.40553064368,0.254823088609,6943561
0.289813512211,0.450646280079,0.25954020771,6844380
0.00666482747489,0.0760827455834,0.917252426942,6814286
0.221116750163,0.497985059473,0.280898190364,6898520
0.40363961959,0.455405654516,0.140954725894,6940979
0.0451707058202,0.0497588665397,0.90507042764,6851090
0.0132215707774,0.146771745707,0.840006683515,7107169
0.0551257049471,0.285381775482,0.65949251957,6830287
0.04199345472,0.225115652273,0.732890893007,6933575
0.144543451704,0.653254582183,0.202201966113,6938972
0.000128410163254,0.00397491749969,0.995896672337,6888315
