listing_id,high,medium,low
7142618,0.110240425172,0.496640300286,0.393119274542
7210040,0.304760061825,0.289172378844,0.406067559332
7103890,0.0201328389498,0.119255679969,0.860611481081
7143442,0.0242569372632,0.261423695155,0.714319367582
6860601,0.0206109058927,0.126881051127,0.852508042981
6840081,0.0026223547617,0.0381777695428,0.959199875695
6922337,0.102110059745,0.39702253537,0.500867404885
6913616,0.0803549752799,0.580477875926,0.339167148794
6937820,0.0675718785535,0.290278070512,0.642150050935
6893933,0.0295722028844,0.230772527088,0.739655270028
6832604,0.00451862570544,0.0156493188665,0.979832055428
6915282,0.155833365249,0.48811568246,0.35605095229
7127565,0.00635693223608,0.0879258101483,0.905717257616
6827899,0.0110628721375,0.142930483913,0.846006643949
6934855,0.0034896958934,0.0294907349313,0.967019569175
6861826,0.0174805610302,0.179505284727,0.803014154242
6871643,0.0770693754321,0.308548934012,0.614381690556
6842542,0.000422998025044,0.0124196475417,0.987157354433
6934145,0.0090352245301,0.0940998140832,0.896864961387
6829365,0.26370283445,0.434902418182,0.301394747368
7167858,0.086032784694,0.210741714558,0.703225500748
6859483,0.0395578610542,0.464633837249,0.495808301697
6861377,0.0906348308251,0.288040771565,0.62132439761
6848960,0.117361424937,0.323806360539,0.558832214524
6918850,0.0360575456409,0.240158382511,0.723784071848
6916867,0.11439487467,0.446763245532,0.438841879798
6895840,0.0288687142406,0.108068966811,0.863062318948
6813539,0.851458920588,0.112882036639,0.0356590427727
7116900,0.0111216324963,0.445242440637,0.543635926867
6890328,0.220837061854,0.152046612456,0.62711632569
6879406,0.0838692131695,0.128892061972,0.787238724859
6824924,0.125502914028,0.315433421352,0.55906366462
6911302,0.17130565252,0.136501136998,0.692193210481
6918742,0.113942830052,0.641427204827,0.244629965121
6910586,0.0152385325653,0.111885849754,0.872875617681
6821750,0.00539264931479,0.0607375296234,0.933869821062
6860647,0.0742105872923,0.345865657861,0.579923754847
6932873,0.0969379442338,0.502923071122,0.400138984644
6846053,0.0234571489286,0.110010503591,0.866532347481
6940365,0.0252735033746,0.268872497636,0.705853998989
6931867,0.0118869652035,0.177503633827,0.810609400969
6876383,0.0613703016453,0.0359074689667,0.902722229388
6910980,0.164127453828,0.377097931916,0.458774614256
6880877,0.23685209014,0.569074482235,0.194073427625
6839552,0.116471364276,0.434682212253,0.448846423471
6838051,0.519259511773,0.402316181551,0.0784243066757
6928201,0.307904825408,0.587049037478,0.105046137114
6945608,0.0346060304154,0.568483656651,0.396910312934
6816147,0.158195333742,0.163427448829,0.67837721743
6868129,0.0811165778345,0.295945761775,0.622937660391
6849448,0.0692743300843,0.218821920584,0.711903749332
7113677,0.232190113806,0.625740464512,0.142069421682
6930856,0.00788417421258,0.104486341407,0.88762948438
6889594,0.207236638833,0.430518848154,0.362244513012
6842682,0.00557561011533,0.0622906132906,0.932133776594
6880366,0.0875843858136,0.418808323061,0.493607291125
6835063,0.00109213174684,0.00909574333971,0.989812124913
6820479,0.172833479275,0.284385322797,0.542781197928
6882057,0.00473158132944,0.175793382849,0.819475035821
6834440,0.024549177534,0.34785446544,0.627596357026
6880846,0.00158704556226,0.00817010787555,0.990242846562
6847248,0.00291192848228,0.0289100313411,0.968178040177
6868368,0.00457518097015,0.0267642151597,0.96866060387
6943505,0.01747214691,0.156010474522,0.826517378568
7174304,0.0736891147167,0.248570878689,0.677740006594
6880747,0.0103778358786,0.202524887607,0.787097276514
6933565,0.0416931123146,0.308048576224,0.650258311462
6888511,0.00291924553283,0.0115530617019,0.985527692765
6942704,0.0672662963749,0.536515705134,0.396217998491
6840304,0.0895771683102,0.33185091567,0.57857191602
6856860,0.00130247003456,0.018464973233,0.980232556732
6884921,0.00133807819597,0.0141287282916,0.984533193512
6937417,0.00506686279589,0.052720927851,0.942212209353
6831129,0.00188759591127,0.0107910355739,0.987321368515
6936660,0.120022354543,0.412736751407,0.46724089405
6940667,0.0223039421748,0.105119829155,0.872576228671
7201307,0.00201988290812,0.00921458338173,0.98876553371
6825434,0.0119522179968,0.212875834417,0.775171947587
6848114,0.0650621298176,0.0459561735363,0.888981696646
6947758,0.247752869591,0.220910874779,0.53133625563
6897002,0.105496965359,0.421520554479,0.472982480162
6926661,0.000943715875409,0.0676754577012,0.931380826423
6867411,0.0539309376145,0.53717723347,0.408891828915
6910154,0.01602446818,0.101472141485,0.882503390335
7157900,0.0277323182269,0.301779099863,0.670488581911
6922324,0.0266696758004,0.256034416471,0.717295907729
6863068,0.00141995167301,0.02090177565,0.977678272677
6912109,0.0289433432071,0.197686029975,0.773370626818
6918609,0.0407827061812,0.323143252771,0.636074041048
6889300,0.352485566484,0.252007354638,0.395507078877
6837794,0.14338491641,0.263104137927,0.593510945662
6943098,0.157348891511,0.38067521452,0.461975893968
6927601,0.0965455577428,0.349191347388,0.554263094869
6897826,0.00663224524812,0.132838708319,0.860529046433
6882892,0.00256762282708,0.0274044483417,0.970027928831
6873384,0.255537728096,0.529202216918,0.215260054987
6934693,0.00322100350491,0.0800960154074,0.916682981088
7224450,0.0354310342151,0.20744620629,0.757122759495
6898157,0.00187194137273,0.0309922123612,0.967135846266
6837355,0.00137577756819,0.0247622792306,0.973861943201
6830595,0.168741226608,0.459402847648,0.371855925744
6943561,0.230495872944,0.387009100738,0.382495026318
6844380,0.187945086118,0.449583884928,0.362471028954
6814286,0.028850112323,0.117573506671,0.853576381007
6898520,0.19968302148,0.414801009738,0.385515968781
6940979,0.319774903098,0.475581758068,0.204643338834
6851090,0.296295864178,0.29694463889,0.406759496932
7107169,0.0248765978877,0.217314673528,0.757808728584
6830287,0.0767626169727,0.305085614921,0.618151768106
6933575,0.133700386455,0.590755544582,0.275544068963
6938972,0.0673362249708,0.321338955694,0.611324819335
6888315,0.000913435359057,0.0217618318653,0.977324732776
6855106,0.0271607227484,0.174731211698,0.798108065553
6838237,0.162663879425,0.348853264555,0.48848285602
6901024,0.0449967524501,0.137777675547,0.817225572003
6846627,0.0292006076889,0.0998228528118,0.870976539499
7219857,0.000368426106651,0.0130489357947,0.986582638099
6852685,0.0890769406732,0.261740167955,0.649182891372
6831610,0.156823599579,0.48230519919,0.360871201231
6943538,0.0883552408997,0.603611188091,0.30803357101
6911637,0.00157028826166,0.00824977346363,0.990179938275
6854543,0.0279018742626,0.077631731174,0.894466394563
6940451,0.035139385791,0.435756813982,0.529103800227
6819530,0.126792852081,0.4819336707,0.391273477219
7093396,0.0163232598387,0.169335318484,0.814341421677
6840326,0.0260611980226,0.0921730928082,0.881765709169
6834204,0.00644995717042,0.0394944078304,0.954055634999
6902518,0.153692172141,0.315162188967,0.531145638892
6930253,0.0317660654718,0.2669784135,0.701255521028
6828293,0.000896940094742,0.0923200442175,0.906783015688
7203744,0.588100004035,0.100402883474,0.31149711249
6816478,0.0632035085373,0.12044207012,0.816354421343
6868890,0.00344955202566,0.0672747512927,0.929275696682
6879338,0.101429275552,0.334201905645,0.564368818802
6898532,0.151795219192,0.258064393153,0.590140387655
6899965,0.0199962570487,0.200553917579,0.779449825372
7133875,0.00144921166575,0.0133225530776,0.985228235257
6822218,0.0256483678276,0.208923624521,0.765428007651
6814018,0.120857112605,0.29176251522,0.587380372175
6896376,0.124983748596,0.515496699091,0.359519552312
6918670,0.108783126606,0.46029778573,0.430919087664
6867839,0.00722058557232,0.0267584410783,0.966020973349
6823554,0.00399128659826,0.0369628356486,0.959045877753
6934798,0.0173247842853,0.277249140723,0.705426074992
6820823,0.217468345176,0.369109884256,0.413421770568
6880212,0.00999866185076,0.105335699806,0.884665638343
6934814,0.0084306847163,0.0854773107654,0.906092004518
7254134,0.0200424448637,0.2595584975,0.720399057637
6938303,0.30422709011,0.558119853005,0.137653056885
6813807,0.0749118861632,0.377280505158,0.547807608678
6878604,0.0167689994998,0.0106068300984,0.972624170402
6876763,0.00567968803719,0.0416076895933,0.95271262237
6844352,0.00805549814012,0.106541237864,0.885403263996
6915939,0.168379165525,0.440163216167,0.391457618307
7109370,0.0387112340444,0.268444755054,0.692844010902
6855445,0.0134828443858,0.14451826614,0.841998889474
6818668,0.046503075642,0.240903273749,0.712593650609
6836527,0.000604667648573,0.014990525789,0.984404806562
6831717,0.0149664338829,0.238215079019,0.746818487098
6937162,0.115378331364,0.494007180891,0.390614487744
6922876,0.00236608062865,0.0829389593615,0.91469496001
7109482,0.0670634804744,0.394451279939,0.538485239586
6940972,0.115109514378,0.517417981796,0.367472503826
6883790,0.047435157942,0.241531762406,0.711033079652
6921643,0.0564480485801,0.215557946402,0.727994005018
6935700,0.000875807522188,0.035678893526,0.963445298952
6827025,0.00421795255929,0.0994680203723,0.896314027068
6943096,0.0124285958925,0.106561668454,0.881009735653
7161468,0.0214839114564,0.109465490409,0.869050598135
6879610,0.00562797888125,0.0268280473444,0.967543973774
6935762,0.0229105361647,0.499428273756,0.477661190079
6925042,0.0167488899867,0.137612528059,0.845638581955
7121050,0.0217899845603,0.307784355087,0.670425660352
6821601,0.139069321411,0.287442454976,0.573488223613
6926810,0.00640123756852,0.0616384756097,0.931960286822
6946532,0.017281178775,0.234239775607,0.748479045618
6875171,0.0258436807352,0.354687810457,0.619468508808
7096285,0.038611742536,0.296161904669,0.665226352795
6812321,0.0181435172521,0.143470484327,0.838385998421
6822697,0.0702224328285,0.131970964069,0.797806603102
6941294,0.00279264353038,0.0802673319599,0.91694002451
6873564,0.00124348630644,0.00538738637206,0.993369127321
6926791,0.0296762566665,0.326016951959,0.644306791374
7142444,0.620658990095,0.273697284785,0.105643725119
6878128,0.0920588890679,0.484281691263,0.423659419669
6927428,0.0118377673796,0.18443039838,0.803731834241
6812674,0.00286226613694,0.0125657864253,0.984571947438
6881774,0.146266191071,0.529124664616,0.324609144312
7167797,0.00399311204898,0.0288692398353,0.967137648116
6865238,0.141959024363,0.528453546707,0.32958742893
6841710,0.107287540137,0.347081959879,0.545630499984
6856334,0.004300172595,0.0195404404593,0.976159386946
6906462,0.00399782744595,0.0769131436457,0.919089028908
6837438,0.072067131652,0.269643105281,0.658289763067
6908277,0.106211829885,0.216496260598,0.677291909517
6841291,0.0529071326787,0.17423415933,0.772858707992
6915178,0.389170344878,0.317061226292,0.29376842883
6893031,0.188428936663,0.510585751817,0.30098531152
6894985,0.0987248600659,0.644939008379,0.256336131555
6931134,0.1522322824,0.36914972034,0.47861799726
6872264,0.218551967459,0.422382004724,0.359066027816
6816953,0.0749871525405,0.293310069359,0.6317027781
7163518,0.177768633156,0.770188611604,0.0520427552396
6893253,0.0483426591927,0.341227221508,0.6104301193
6943822,0.0206793700645,0.0484027070549,0.930917922881
6946313,0.0202796942129,0.200194302309,0.779526003479
6839443,0.0344911584846,0.16217244455,0.803336396965
6911338,0.0664281237227,0.326276586284,0.607295289994
7223877,0.848205391145,0.0879283820621,0.0638662267929
6917884,0.0314992866342,0.29006044437,0.678440268996
6823126,0.00116417731751,0.0116168701363,0.987218952546
6939488,0.165853863295,0.477593624512,0.356552512192
7196924,0.0602848707685,0.183700585582,0.75601454365
6905685,0.00767325250204,0.092581336835,0.899745410663
6894092,0.0290030962534,0.0749541827694,0.896042720977
6812181,0.00925485528041,0.114025111342,0.876720033377
6854610,0.0363668056389,0.463310575171,0.50032261919
6873754,0.151873719232,0.369034120611,0.479092160157
6859181,0.970986440762,0.0219988069527,0.00701475228522
6825402,0.0024200042918,0.0490716533649,0.948508342343
6819526,0.00752504992252,0.121601415371,0.870873534706
6896065,0.00215193986816,0.041721454943,0.956126605189
6931793,0.0245498461173,0.232634620656,0.742815533227
6907360,0.0272220398896,0.225151772033,0.747626188077
6813182,0.0113500429013,0.0559789603496,0.932670996749
6823959,0.0152919592911,0.128041096707,0.856666944002
6942189,0.416357572938,0.463668791873,0.119973635189
6844384,0.0677682051006,0.215456457981,0.716775336918
6836888,0.670215795062,0.142080578433,0.187703626504
6917844,0.0178146208742,0.213176196732,0.769009182394
6937842,0.114056399854,0.788899370361,0.0970442297855
6926917,0.0557011264365,0.23363046577,0.710668407793
7160740,0.0442065541966,0.181530575404,0.774262870399
6936310,0.113440499254,0.432458175436,0.45410132531
6849109,0.220795080647,0.451181711644,0.328023207709
6831018,0.000275147758913,0.00150550491006,0.998219347331
6909842,0.00358105266543,0.031006251901,0.965412695434
6861360,0.00145361010422,0.0246539134072,0.973892476489
6883414,0.0579833885497,0.421977132309,0.520039479141
6876026,0.0464513362631,0.344523170057,0.60902549368
7095390,0.001034062787,0.00930493659168,0.989661000621
6932265,0.501671407754,0.350338968922,0.147989623324
6870949,0.0382878640988,0.212171988196,0.749540147705
6831335,0.0378757182385,0.224598936958,0.737525344803
6895698,0.0629978823941,0.324979253497,0.612022864109
6889889,0.117379406001,0.305013310262,0.577607283737
6876679,0.0108080607628,0.1066484338,0.882543505437
6947097,0.00405053720047,0.00989232140242,0.986057141397
6874970,0.0257387497079,0.28617090669,0.688090343602
6831069,0.390282378069,0.462047796395,0.147669825536
6833628,0.00622498564961,0.0772828899392,0.916492124411
6819282,0.121615634004,0.340250084906,0.53813428109
6825025,0.0258877258738,0.143659526643,0.830452747483
6856513,0.0269549679712,0.1814774933,0.791567538729
6928711,0.000844820421365,0.00875221421889,0.99040296536
6832548,0.0992611405834,0.361432026203,0.539306833213
6881870,0.0387429331288,0.369043690614,0.592213376257
6866978,0.262919852315,0.474632981389,0.262447166296
7163400,0.177768633156,0.770188611604,0.0520427552396
6917187,0.260010269174,0.528665367126,0.2113243637
6927475,0.0199282831387,0.391348751411,0.588722965451
6903243,0.060644458998,0.369155673253,0.570199867749
6876188,0.0374187822831,0.113267305041,0.849313912676
6922219,0.00689272084756,0.121655789173,0.87145148998
7104085,0.00174585046848,0.0117420939114,0.98651205562
6920897,0.0981155307052,0.620105317455,0.28177915184
6812177,0.00555106449642,0.0567184718282,0.937730463675
6941047,0.0563929852368,0.461291027099,0.482315987665
6827609,0.00396524855193,0.0368364518776,0.959198299571
6934328,0.0113054456561,0.122107391353,0.866587162991
6937556,0.801331291949,0.175350608751,0.0233180992998
6879765,0.138929926312,0.574898901588,0.286171172101
6942927,0.00574330962119,0.0843362481729,0.909920442206
6945170,0.014854733814,0.35551793161,0.629627334576
6901915,0.0527960325113,0.238028888031,0.709175079457
6824475,0.0260139246016,0.202122940569,0.771863134829
6832968,0.0112781894546,0.118339571025,0.87038223952
7166718,0.00108544440976,0.00622238255598,0.992692173034
6905079,0.0104675947008,0.124608754454,0.864923650845
6940297,0.156979798286,0.744487103447,0.0985330982664
6911080,0.0724340973079,0.474335433239,0.453230469453
6917208,0.0216307574236,0.303285740581,0.675083501995
6858925,0.078872464711,0.339027532502,0.582100002787
7169883,0.130686790026,0.519808974695,0.349504235279
6944112,0.113396345293,0.405516863481,0.481086791225
6885816,0.0441223422521,0.262177469212,0.693700188536
6837733,0.00621142371804,0.0697904729773,0.923998103305
6828658,0.0936536277429,0.416880090633,0.489466281625
6839429,0.193268601139,0.357487313721,0.44924408514
7164794,0.0428835899615,0.200287426718,0.75682898332
6837661,0.109687569349,0.304250649076,0.586061781575
6883255,0.00353741848113,0.0598079611883,0.936654620331
6833054,0.060437679461,0.406659550744,0.532902769795
7675463,0.0596203230422,0.410630204487,0.529749472471
6871526,0.121078253339,0.148338290411,0.73058345625
6876295,0.0849637192841,0.365278809125,0.549757471591
7204045,0.00121021222727,0.0480156786613,0.950774109111
6840357,0.0376483831515,0.128411268318,0.83394034853
6917531,0.000980485447332,0.0259822702523,0.9730372443
6886057,0.144488251075,0.829453313493,0.0260584354326
6833734,0.0427520182076,0.541166380882,0.41608160091
6908098,0.0571162407359,0.387883401921,0.555000357343
6860562,0.018873327479,0.155611762055,0.825514910466
6859167,0.316450411541,0.144672045886,0.538877542573
6812141,0.00351224504878,0.0551590394037,0.941328715548
6919431,0.00695063589871,0.144318678137,0.848730685965
6869389,0.0224126782304,0.193140666864,0.784446654906
6906034,0.00334884083378,0.0478692105503,0.948781948616
7108495,0.00121097484078,0.00513846051642,0.993650564643
6864681,0.0012903657198,0.00562585340156,0.993083780879
6893982,0.0185975331717,0.154677294807,0.826725172022
6862160,0.0432328109269,0.227785056369,0.728982132704
6854804,0.0360804767219,0.360925267099,0.602994256179
7143164,0.0172624504696,0.323175463275,0.659562086255
6936651,0.0372843679764,0.165353070451,0.797362561573
6837450,0.0297648002818,0.187529082817,0.782706116901
6908259,0.986679529479,0.0108006047571,0.00251986576342
6916539,0.0756663786375,0.234276619215,0.690057002148
6947176,0.0571250495546,0.159632123872,0.783242826573
6933958,0.369688772182,0.414804214564,0.215507013254
6816549,0.293791791311,0.391244326878,0.314963881811
6876117,0.00571191117405,0.0918068895761,0.90248119925
6848605,0.0398127211054,0.365146305797,0.595040973097
6840659,0.0177979595124,0.160251431926,0.821950608561
6823496,0.271702502612,0.401666400149,0.326631097239
6912609,0.000168871928996,0.00296065482864,0.996870473242
7097937,0.00408612898948,0.0423650863165,0.953548784694
6924524,0.0438646430641,0.260320929293,0.695814427642
6938236,0.0811726414362,0.407134438495,0.511692920069
6865751,0.00566052494701,0.0269932442179,0.967346230835
6936323,0.00518087049387,0.0846020136058,0.9102171159
6868422,0.0693733707326,0.424709346849,0.505917282418
7210133,0.0336480927906,0.193335172489,0.77301673472
7215631,0.0426794837763,0.139198323336,0.818122192887
6940189,0.0252754324831,0.297568262904,0.677156304613
6888941,0.000918606623325,0.0257463542955,0.973335039081
6831598,0.0553394901174,0.316493764686,0.628166745196
6939963,0.013263442247,0.102906632227,0.883829925526
6897175,0.127301011283,0.418515796167,0.45418319255
6816167,0.0472355987946,0.17481778843,0.777946612776
6812965,0.0246693878908,0.228026938924,0.747303673185
7149372,0.393235113622,0.540664047005,0.066100839373
6875959,0.0189501205362,0.0336628744603,0.947387005004
6925644,0.0743136850592,0.518090200613,0.407596114328
6874269,0.0141059729104,0.47347611705,0.512417910039
6814721,0.0138322933055,0.112155852859,0.874011853835
6922432,0.0431005187946,0.363053397755,0.59384608345
6858861,0.00980936799877,0.0788445950307,0.91134603697
6835339,0.000274983241145,0.00406595199426,0.995659064765
6896997,0.0959616502736,0.364969889576,0.539068460151
6921134,0.010931352762,0.0473886725986,0.941679974639
6883685,0.145128630313,0.642460409056,0.212410960631
6911406,0.000836515511988,0.00728048583305,0.991882998655
6825733,0.919008118565,0.0487755926685,0.0322162887668
6884462,0.0809254067977,0.578347641412,0.34072695179
6858682,0.00797036930975,0.0618174114188,0.930212219271
6894013,0.058097380353,0.574401964316,0.367500655331
6856391,0.445808838916,0.265043796688,0.289147364396
6828064,0.00208849832332,0.0336516711848,0.964259830492
6817336,0.000294099707124,0.00814817731333,0.99155772298
6819178,0.0891359871184,0.210634717781,0.700229295101
7147339,0.373038779157,0.209441343809,0.417519877034
6887757,0.264392049776,0.358548421864,0.37705952836
6946859,0.0369835658278,0.374146273585,0.588870160587
6855963,0.030716819418,0.128414500649,0.840868679933
6839828,0.0659953544011,0.550880150287,0.383124495312
6870806,0.0428655904846,0.45912410446,0.498010305055
6880221,0.0615866798407,0.223844900428,0.714568419731
6921809,0.0629137260626,0.444236290067,0.492849983871
6897069,0.0250013054219,0.196113851654,0.778884842924
6897157,0.159002475069,0.339737900126,0.501259624805
6898912,0.0144226660563,0.141596147835,0.843981186109
6856271,0.00983018751252,0.290090851817,0.700078960671
6888381,0.00290685737105,0.0124812720728,0.984611870556
7099191,0.00824017640919,0.066085513931,0.92567430966
6917882,0.105137257157,0.338377570571,0.556485172272
6931260,1.03330639596e-05,0.00131297847831,0.998676688458
6849996,0.132290557413,0.318060146963,0.549649295624
6887973,0.0742785302615,0.352166648494,0.573554821245
6850205,0.251076924127,0.469462058535,0.279461017338
6845657,0.00259754553091,0.207533830769,0.7898686237
6930302,0.0101246728208,0.0786610791767,0.911214248002
6852391,0.0245966684195,0.174197543592,0.801205787989
6920411,0.288127085747,0.342391068069,0.369481846184
6907999,0.0105844392954,0.120437740233,0.868977820471
6864094,0.0430325094892,0.201827368621,0.75514012189
6813852,0.0370409132724,0.218029368779,0.744929717949
7232295,0.145876212854,0.539611125837,0.314512661309
6896558,0.069083302428,0.309854074281,0.621062623291
6858919,0.152988014094,0.357230758833,0.489781227073
