high,medium,low,listing_id
0.332815356156,0.333488662915,0.333695980928,7142618
0.332810202643,0.333338664773,0.333851132584,7210040
0.33248100051,0.333589082881,0.333929916609,7103890
0.332978466773,0.333529822626,0.333491710601,7143442
0.332701973293,0.333480897937,0.33381712877,6860601
0.331470957471,0.333816014738,0.334713027791,6840081
0.332767003037,0.333512851497,0.333720145466,6922337
0.332619074461,0.333374606546,0.334006318994,6913616
0.332742944605,0.333549913274,0.333707142121,6937820
0.332967730538,0.333457112111,0.333575157351,6893933
0.332089560295,0.333371896351,0.334538543354,6832604
0.332760172811,0.333506060844,0.333733766345,6915282
0.332983507227,0.333509520316,0.333506972456,7127565
0.332143205603,0.333192482882,0.334664311515,6827899
0.331682576292,0.33321271423,0.335104709477,6934855
0.332172506751,0.333638953998,0.334188539251,6861826
0.332894879017,0.33352156035,0.333583560633,6871643
0.33181502955,0.333551842223,0.334633128228,6842542
0.33235197201,0.333451209035,0.334196818956,6934145
0.333137837083,0.333487922067,0.33337424085,6829365
0.332685042325,0.333441817049,0.333873140626,7167858
0.332258373337,0.333396761936,0.334344864727,6859483
0.332657497994,0.333533633849,0.333808868157,6861377
0.333153042616,0.333436106829,0.333410850556,6848960
0.331953500619,0.333464017886,0.334582481495,6918850
0.333313475319,0.333516018337,0.333170506344,6916867
0.332314248552,0.333607104924,0.334078646524,6895840
0.333580126783,0.33345396522,0.332965907997,6813539
0.333233692524,0.333430625749,0.333335681727,7116900
0.332440580966,0.33331845877,0.334240960264,6890328
0.333395825952,0.332771347036,0.333832827012,6879406
0.332701172128,0.33358711629,0.333711711583,6824924
0.332795031412,0.333268933082,0.333936035507,6911302
0.333330327587,0.333454293787,0.333215378626,6918742
0.332314859281,0.33363788851,0.334047252209,6910586
0.333054015314,0.33325690364,0.333689081046,6821750
0.33325943927,0.333438048196,0.333302512533,6860647
0.332990870194,0.333615023674,0.333394106132,6932873
0.332383016244,0.33348626278,0.334130720976,6846053
0.332779542018,0.333412943587,0.333807514395,6940365
0.33260107981,0.333659916083,0.333739004106,6931867
0.330901453117,0.334145104546,0.334953442337,6876383
0.332767807842,0.333487433213,0.333744758946,6910980
0.332676296506,0.333306127132,0.334017576361,6880877
0.3334428563,0.333403826402,0.333153317297,6839552
0.332659620215,0.333323107884,0.3340172719,6838051
0.325797148276,0.336946047809,0.337256803915,6928201
0.332954811755,0.333660600501,0.333384587744,6945608
0.33269308906,0.333477408541,0.333829502399,6816147
